id,question,answer
217,คนไข้ P009 มี HbA1c = 8.1% และ Fasting Glucose = 165 mg/dl กิน Metformin 850mg วันละ 2 ครั้ง แต่ยังควบคุมไม่ได้ ควรเพิ่มยาอะไร?  ก. ลด Insulin ข. เพิ่ม Glipizide ค. เพิ่ม Pioglitazone ง. ปรึกษาแพทย์เฉพาะทาง ,
218,วัคซีนบีซีจี (BCG) ควรได้รับเมื่ออายุเท่าไร?  ก. แรกเกิด ข. 1 เดือน ค. 2 เดือน ง. 4 เดือน ,
219,กลุ่มเป้าหมายใดที่สามารถรับบริการฝากครรภ์ได้ในปีงบประมาณ 2567?  ก. หญิงไทยตั้งครรภ์ทุกสิทธิการรักษาพยาบาล ข. หญิงต่างชาติที่พำนักในไทย ค. หญิงผู้มีรายได้น้อย ง. หญิงวัยรุ่นที่ยังไม่บรรลุนิติภาวะ ,
220,อัตราจ่ายค่าใช้จ่ายเพื่อบริการสาธารณสุขในกรณี OPAE ปี 2568 เป็นอย่างไร?  ก. จ่ายตามรายการและอัตรา Fee Schedule ข. อาจพิจารณาปรับการจ่ายด้วยระบบคะแนน ค. ไม่มีการจ่าย ง. ถูกทั้งข้อ ก และ ข ,
221,หมอคนไหนเป็นหัวหน้าแผนก Emergency?  ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Emily Chen ง. Dr. Robert Martinez ,
222,หมอมิเชล เชี่ยวชาญเฉพาะทางด้านใดบ้าง?  ก. Interventional Cardiology ข. Diabetes Management ค. Trauma Care ง. Joint Replacement ,
223,เว็บไซต์ใดที่สามารถสืบค้นข้อมูลสิทธิประกันสังคมได้?  ก. www.cgd.go.th ข. www.sso.go.th ค. www.niems.go.th ง. www.health.go.th ,
224,กลุ่มเป้าหมายสำหรับบริการตรวจยีน BRCA1/BRCA2 คือใคร?  ก. ผู้ที่มีอายุต่ำกว่า 18 ปี ข. ผู้ป่วยมะเร็งเต้านมที่มีความเสี่ยงสูง ค. ญาติสายตรงที่ไม่มีประวัติครอบครัวตรวจพบยีนกลายพันธุ์ ง. บุคคลทั่วไปที่ต้องการตรวจยีน ,
225,"อัตราจ่ายสำหรับหน่วยบริการที่รับส่งต่อในย่านนวัตกรรมการแพทย์โยธีคือเท่าใดต่อ AdjRW?  ก. 8,000 บาท ข. 9,600 บาท ค. 10,000 บาท ง. 12,000 บาท ",
226,การเบิกค่าตรวจวัดระดับน้ำตาลต่อเนื่อง (CGM) สามารถเบิกได้ครั้งละไม่เกินกี่เดือนในปี 2568?  ก. 1 เดือน ข. 2 เดือน ค. 3 เดือน ง. 4 เดือน ,
227,คนไข้ P014 มีอาการผื่นคัน หลังกินยาใหม่ที่แพทย์เพิ่งจ่าย สงสัยเป็นภูมิแพ้ยา ควรทำอย่างไร?  ก. หยุดยาทันที ข. ลดขนาดยา ค. เปลี่ยนยา ง. ปรึกษาแพทย์ก่อน ,
228,หน่วยบริการประจำมีหน้าที่อะไรเพื่อการฟื้นฟูสมรรถภาพ?  ก. จัดบริการสาธารณสุขระดับปฐมภูมิ ข. เป็นหน่วยต้นสังกัดของหน่วยบริการปฐมภูมิ ค. มีเครือข่ายหน่วยบริการเพื่อการส่งต่อ ง. ไม่มีข้อใดถูกต้อง ,
229,หลักประกันสุขภาพถ้วนหน้ามีความสำคัญอย่างไรต่อประชาชน?  ก. ทำให้ประชาชนเข้าถึงบริการสุขภาพที่จำเป็นโดยไม่มีอุปสรรคทางการเงิน ข. เพิ่มภาระค่าใช้จ่ายด้านสุขภาพ ค. จำกัดการเข้าถึงบริการสุขภาพ ง. ไม่มีข้อใดถูกต้อง ,
